[2025-12-14T09:31:10.461Z] === LOG STARTED ===
ID: 20251214223110_vad
[2025-12-14T09:31:10.463Z] [Cycle] START RECORDING | Mode=vad
[2025-12-14T09:31:10.776Z] [AudioFlow] Amp=0.0267 Avg=0.0014 | Mode=vad | Buffer=0 | isSpeaking=false
[2025-12-14T09:31:49.080Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0042, 0.0195, 0.0159, 0.0000, 0.0003, 0.0036]
[2025-12-14T09:31:49.207Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0098, 0.0486, 0.0706, 0.0010, 0.0002, 0.0003]
[2025-12-14T09:31:49.207Z] [VAD-Detect] Prob=0.0040 | Amp=0.1670
[2025-12-14T09:31:49.335Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0070, 0.2621, 0.0096, 0.0002, 0.0002, 0.0061]
[2025-12-14T09:31:49.460Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0064, 0.1434, 0.0005, 0.0003, 0.0000, 0.0000]
[2025-12-14T09:31:49.590Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0015, 0.0119, 0.0002, 0.0004, 0.0000, 0.0000]
[2025-12-14T09:31:49.591Z] [VAD-Event] Silence threshold met (38912ms) but not speaking, no cut. (Suppressing next 50 logs)
[2025-12-14T09:31:49.691Z] [AudioFlow] Amp=0.0854 Avg=0.0046 | Mode=vad | Buffer=304 | isSpeaking=false
[2025-12-14T09:31:49.718Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0019, 0.0499, 0.0003, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:49.845Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0005, 0.5502, 0.0004, 0.0002, 0.0000, 0.0000]
[2025-12-14T09:31:49.973Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0004, 0.0604, 0.0024, 0.0004, 0.0000, 0.0000]
[2025-12-14T09:31:50.099Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0020, 0.0413, 0.0024, 0.0003, 0.0000, 0.0000]
[2025-12-14T09:31:50.229Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0047, 0.0654, 0.0104, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:50.358Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0203, 0.2211, 0.0115, 0.0018, 0.0001, 0.0001]
[2025-12-14T09:31:50.484Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0238, 0.0537, 0.0051, 0.0004, 0.0002, 0.0013]
[2025-12-14T09:31:50.624Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0068, 0.0447, 0.0098, 0.0043, 0.0000, 0.0000]
[2025-12-14T09:31:50.723Z] [AudioFlow] Amp=0.0874 Avg=0.0157 | Mode=vad | Buffer=312 | isSpeaking=false
[2025-12-14T09:31:50.749Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0148, 0.1150, 0.0135, 0.0024, 0.0000, 0.0004]
[2025-12-14T09:31:50.878Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0042, 0.0149, 0.0006, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:51.006Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0013, 0.0040, 0.0001, 0.0020, 0.0000, 0.0000]
[2025-12-14T09:31:51.135Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0006, 0.0322, 0.0000, 0.0002, 0.0000, 0.0000]
[2025-12-14T09:31:51.262Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0009, 0.0195, 0.0001, 0.0005, 0.0000, 0.0000]
[2025-12-14T09:31:51.387Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0006, 0.0175, 0.0003, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:51.517Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0034, 0.0227, 0.0007, 0.0002, 0.0000, 0.0000]
[2025-12-14T09:31:51.645Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0120, 0.0351, 0.0027, 0.0003, 0.0001, 0.0000]
[2025-12-14T09:31:51.745Z] [AudioFlow] Amp=0.4521 Avg=0.0447 | Mode=vad | Buffer=320 | isSpeaking=false
[2025-12-14T09:31:51.774Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0104, 0.1515, 0.0239, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:51.900Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0049, 0.1045, 0.0048, 0.0000, 0.0001, 0.0001]
[2025-12-14T09:31:52.026Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0090, 0.0249, 0.0152, 0.0003, 0.0001, 0.0002]
[2025-12-14T09:31:52.158Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0279, 0.0094, 0.0066, 0.0000, 0.0004, 0.0014]
[2025-12-14T09:31:52.295Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0112, 0.0639, 0.0086, 0.0002, 0.0000, 0.0000]
[2025-12-14T09:31:52.422Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0210, 0.0134, 0.0083, 0.0001, 0.0001, 0.0001]
[2025-12-14T09:31:52.551Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0055, 0.0594, 0.0018, 0.0003, 0.0000, 0.0000]
[2025-12-14T09:31:52.677Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0050, 0.0285, 0.0022, 0.0002, 0.0000, 0.0000]
[2025-12-14T09:31:52.781Z] [AudioFlow] Amp=0.0732 Avg=0.0087 | Mode=vad | Buffer=328 | isSpeaking=false
[2025-12-14T09:31:52.810Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0041, 0.0663, 0.0014, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:52.934Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0034, 0.1005, 0.0024, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:53.062Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0115, 0.0433, 0.0015, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:53.192Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0252, 0.0912, 0.0008, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:53.315Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0393, 0.0256, 0.0017, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:53.445Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0099, 0.0341, 0.0036, 0.0006, 0.0000, 0.0000]
[2025-12-14T09:31:53.572Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0053, 0.0299, 0.0122, 0.0028, 0.0001, 0.0001]
[2025-12-14T09:31:53.701Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0115, 0.0461, 0.0261, 0.0004, 0.0000, 0.0000]
[2025-12-14T09:31:53.801Z] [AudioFlow] Amp=0.2252 Avg=0.0406 | Mode=vad | Buffer=336 | isSpeaking=false
[2025-12-14T09:31:53.828Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0059, 0.0970, 0.0076, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:53.954Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0019, 0.0845, 0.0013, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:54.083Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0057, 0.0204, 0.0021, 0.0000, 0.0000, 0.0001]
[2025-12-14T09:31:54.213Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0092, 0.1046, 0.0030, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:54.339Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0056, 0.0178, 0.0019, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:54.466Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0090, 0.0722, 0.0011, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:54.593Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0252, 0.0480, 0.0392, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:54.723Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0273, 0.0842, 0.0071, 0.0003, 0.0000, 0.0000]
[2025-12-14T09:31:54.821Z] [AudioFlow] Amp=0.9095 Avg=0.1581 | Mode=vad | Buffer=344 | isSpeaking=false
[2025-12-14T09:31:54.849Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0442, 0.0359, 0.0096, 0.0005, 0.0004, 0.0049]
[2025-12-14T09:31:54.977Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0284, 0.0276, 0.0041, 0.0002, 0.0004, 0.0008]
[2025-12-14T09:31:55.105Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0065, 0.0476, 0.0079, 0.0005, 0.0012, 0.0021]
[2025-12-14T09:31:55.233Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0010, 0.0096, 0.0039, 0.0001, 0.0000, 0.0001]
[2025-12-14T09:31:55.360Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0036, 0.1547, 0.0018, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:55.489Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0123, 0.1955, 0.0046, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:55.616Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0057, 0.2916, 0.0015, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:55.616Z] [VAD-Detect] Prob=0.0040 | Amp=0.9745
[2025-12-14T09:31:55.745Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0070, 0.0130, 0.0091, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:55.844Z] [AudioFlow] Amp=0.0651 Avg=0.0168 | Mode=vad | Buffer=352 | isSpeaking=false
[2025-12-14T09:31:55.870Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0113, 0.0063, 0.0760, 0.0000, 0.0000, 0.0002]
[2025-12-14T09:31:55.999Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0233, 0.0492, 0.0245, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:56.000Z] [VAD-Event] Silence threshold met (45312ms) but not speaking, no cut. (Suppressing next 50 logs)
[2025-12-14T09:31:56.129Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.1117, 0.0190, 0.0061, 0.0000, 0.0003, 0.0037]
[2025-12-14T09:31:56.254Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0749, 0.0495, 0.0102, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:56.382Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0215, 0.0041, 0.0666, 0.0001, 0.0005, 0.0027]
[2025-12-14T09:31:56.507Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0106, 0.0132, 0.0453, 0.0000, 0.0000, 0.0002]
[2025-12-14T09:31:56.640Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0148, 0.0209, 0.0230, 0.0001, 0.0000, 0.0003]
[2025-12-14T09:31:56.767Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0105, 0.1054, 0.0041, 0.0000, 0.0001, 0.0006]
[2025-12-14T09:31:56.866Z] [AudioFlow] Amp=0.0033 Avg=0.0005 | Mode=vad | Buffer=360 | isSpeaking=false
[2025-12-14T09:31:56.892Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0059, 0.1527, 0.0007, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:57.023Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0022, 0.0765, 0.0004, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:57.148Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0017, 0.0345, 0.0011, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:57.276Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0068, 0.0296, 0.0127, 0.0002, 0.0000, 0.0000]
