timestamp,elapsed_seconds,process_name,pid,cpu_percent,memory_rss_mb,memory_percent
2025-12-09T23:47:23.655386,319.26,rq,2850,0.0,11.7,0.15
2025-12-09T23:47:23.655386,319.26,rq,6144,399.0,4482.49,57.39
2025-12-09T23:47:23.655386,319.26,uvicorn,27555,0.0,13.55,0.17
2025-12-09T23:47:24.960929,320.57,rq,2850,0.0,11.7,0.15
2025-12-09T23:47:24.960929,320.57,rq,6144,398.8,4482.74,57.4
2025-12-09T23:47:24.960929,320.57,uvicorn,27555,0.0,13.55,0.17
2025-12-09T23:47:26.276738,321.88,rq,2850,0.0,11.7,0.15
2025-12-09T23:47:26.276738,321.88,rq,6144,369.1,4482.99,57.4
2025-12-09T23:47:26.276738,321.88,uvicorn,27555,0.0,13.55,0.17
2025-12-09T23:47:27.584914,323.19,rq,2850,0.0,11.7,0.15
2025-12-09T23:47:27.584914,323.19,rq,6144,408.9,4483.12,57.4
2025-12-09T23:47:27.584914,323.19,uvicorn,27555,0.0,13.55,0.17
2025-12-09T23:47:28.890333,324.5,rq,2850,0.0,11.7,0.15
2025-12-09T23:47:28.890333,324.5,rq,6144,398.8,4483.37,57.4
2025-12-09T23:47:28.890333,324.5,uvicorn,27555,0.0,13.55,0.17
2025-12-09T23:47:30.197131,325.8,rq,2850,0.0,11.7,0.15
2025-12-09T23:47:30.197131,325.8,rq,6144,99.8,4494.24,57.54
2025-12-09T23:47:30.197131,325.8,uvicorn,27555,10.0,13.55,0.17
2025-12-09T23:47:31.502632,327.11,rq,2850,0.0,12.33,0.16
2025-12-09T23:47:31.502632,327.11,uvicorn,27555,0.0,13.55,0.17
2025-12-09T23:47:32.706799,328.31,rq,2850,0.0,12.33,0.16
2025-12-09T23:47:32.706799,328.31,uvicorn,27555,0.0,13.55,0.17
